text,label
中间,"['zhōng', 'jiān']"
中间人,"['zhōng', 'jiān', 'NA']"
中间件,"['zhōng', 'jiān', 'NA']"
中间名,"['zhōng', 'jiān', 'NA']"
中间层,"['zhōng', 'jiān', 'NA']"
中间路线,"['zhōng', 'jiān', 'NA', 'NA']"
中非共和国,"['zhōng', 'NA', 'NA', 'hé', 'NA']"
中饱私囊,"['zhōng', 'NA', 'NA', 'náng']"
从中,"['cóng', 'zhōng']"
传统中国医药,"['chuán', 'NA', 'zhōng', 'NA', 'NA', 'NA']"
便中,"['biàn', 'zhōng']"
俄中朝,"['NA', 'zhōng', 'cháo']"
冢中枯骨,"['NA', 'zhōng', 'NA', 'gǔ']"
北京中医药大学,"['NA', 'NA', 'zhōng', 'NA', 'NA', 'dà', 'NA']"
北京商务中心区,"['NA', 'NA', 'NA', 'NA', 'zhōng', 'NA', 'qū']"
北京国家游泳中心,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA', 'zhōng', 'NA']"
半空中,"['NA', 'kōng', 'zhōng']"
华中,"['huá', 'zhōng']"
华侨中学,"['huá', 'NA', 'zhōng', 'NA']"
发展中,"['fā', 'NA', 'zhōng']"
台中,"['tái', 'zhōng']"
台中县,"['tái', 'zhōng', 'NA']"
吃得苦中苦,"['NA', 'dé', 'NA', 'zhōng', 'NA']"
吴中区,"['NA', 'zhōng', 'qū']"
呼中区,"['NA', 'zhōng', 'qū']"
商务中心区,"['NA', 'NA', 'zhōng', 'NA', 'qū']"
堕云雾中,"['duò', 'NA', 'NA', 'zhōng']"
囊中取物,"['náng', 'zhōng', 'NA', 'NA']"
囊中羞涩,"['náng', 'zhōng', 'NA', 'NA']"
国家标准中文交换码,"['NA', 'jiā', 'NA', 'NA', 'zhōng', 'NA', 'NA', 'NA', 'NA']"
在其中,"['NA', 'qí', 'zhōng']"
在真空中,"['NA', 'NA', 'kōng', 'zhōng']"
地中海,"['dì', 'zhōng', 'NA']"
地震中,"['dì', 'NA', 'zhōng']"
城中区,"['NA', 'zhōng', 'qū']"
大中学生,"['dà', 'zhōng', 'NA', 'NA']"
娱乐中心,"['NA', 'lè', 'zhōng', 'NA']"
家中,"['jiā', 'zhōng']"
察哈尔右翼中旗,"['NA', 'hā', 'NA', 'NA', 'NA', 'zhōng', 'NA']"
小食中心,"['NA', 'shí', 'zhōng', 'NA']"
中乐透,"['zhòng', 'lè', 'NA']"
中圈套,"['zhòng', 'quān', 'NA']"
中弹,"['zhòng', 'dàn']"
中的,"['zhòng', 'dì']"
中箭落马,"['zhòng', 'NA', 'luò', 'NA']"
中规中矩,"['zhòng', 'NA', 'zhòng', 'NA']"
中邪,"['zhòng', 'xié']"
切中,"['qiè', 'zhòng']"
切中时弊,"['qiè', 'zhòng', 'NA', 'NA']"
切中时病,"['qiè', 'zhòng', 'NA', 'NA']"
刺中,"['cì', 'zhòng']"
卒中,"['cù', 'zhòng']"
发言中肯,"['fā', 'NA', 'zhòng', 'NA']"
命中率,"['NA', 'zhòng', 'lǜ']"
得中,"['dé', 'zhòng']"
获得者,"['NA', 'dé', 'NA']"
赢得,"['NA', 'dé']"
赶得及,"['NA', 'dé', 'NA']"
路得,"['NA', 'dé']"
路得记,"['NA', 'dé', 'NA']"
轩轩自得,"['NA', 'NA', 'NA', 'dé']"
进退不得,"['NA', 'NA', 'NA', 'dé']"
逍遥自得,"['NA', 'NA', 'NA', 'dé']"
渔翁得利,"['NA', 'NA', 'dé', 'NA']"
鼠得克,"['NA', 'dé', 'NA']"
一蹴而得,"['NA', 'cù', 'NA', 'dé']"
万事得,"['wàn', 'NA', 'dé']"
不可多得,"['NA', 'kě', 'NA', 'dé']"
焉得虎子,"['NA', 'dé', 'hǔ', 'NA']"
不当得利,"['NA', 'dāng', 'dé', 'NA']"
不得了,"['NA', 'dé', 'liǎo']"
不得劲,"['NA', 'dé', 'jìn']"
不得其门而入,"['NA', 'dé', 'qí', 'NA', 'NA', 'NA']"
不得已,"['NA', 'dé', 'yǐ']"
不得要领,"['NA', 'dé', 'yào', 'NA']"
习得性无助感,"['NA', 'dé', 'NA', 'wú', 'NA', 'NA']"
亚得里亚海,"['NA', 'dé', 'lǐ', 'NA', 'NA']"
何以见得,"['NA', 'NA', 'jiàn', 'dé']"
佳得乐,"['NA', 'dé', 'lè']"
利雅得,"['NA', 'yǎ', 'dé']"
取得胜利,"['NA', 'dé', 'shèng', 'NA']"
只得,"['zhǐ', 'dé']"
可得到,"['kě', 'dé', 'NA']"
听得见,"['NA', 'dé', 'jiàn']"
唾手可得,"['NA', 'NA', 'kě', 'dé']"
圣彼得堡,"['NA', 'NA', 'dé', 'bǎo']"
安得拉邦,"['NA', 'dé', 'lā', 'NA']"
少不得,"['shǎo', 'NA', 'dé']"
彼得堡,"['NA', 'dé', 'bǎo']"
彼得里皿,"['NA', 'dé', 'lǐ', 'NA']"
得了,"['dé', 'le']"
得寸进尺,"['dé', 'NA', 'NA', 'chǐ']"
得当,"['dé', 'dàng']"
得意忘形,"['dé', 'NA', 'wàng', 'NA']"
得着,"['dé', 'zháo']"
得票率,"['dé', 'NA', 'lǜ']"
得胜,"['dé', 'shèng']"
得色,"['dé', 'sè']"
得鱼忘筌,"['dé', 'NA', 'wàng', 'NA']"
所见即所得,"['NA', 'jiàn', 'NA', 'NA', 'dé']"
挣得,"['zhèng', 'dé']"
有劳得奖,"['yǒu', 'NA', 'dé', 'NA']"
有得一比,"['yǒu', 'dé', 'NA', 'NA']"
未必见得,"['NA', 'NA', 'jiàn', 'dé']"
留得青山在,"['NA', 'de', 'NA', 'NA', 'NA']"
认得,"['NA', 'de']"
记得,"['NA', 'de']"
谈得来,"['NA', 'de', 'NA']"
镇得住,"['NA', 'de', 'NA']"
靠得住,"['NA', 'de', 'NA']"
顾不得,"['NA', 'NA', 'de']"
不见得,"['NA', 'jiàn', 'de']"
了得,"['liǎo', 'de']"
信得过,"['NA', 'de', 'guò']"
值得一提,"['NA', 'de', 'NA', 'tí']"
值得称赞,"['NA', 'de', 'chēng', 'NA']"
合得来,"['hé', 'de', 'NA']"
和得来,"['hé', 'de', 'NA']"
够得着,"['NA', 'de', 'zháo']"
打得火热,"['dǎ', 'de', 'NA', 'NA']"
拿得起放得下,"['NA', 'de', 'NA', 'NA', 'de', 'NA']"
来得早不如来得巧,"['NA', 'de', 'NA', 'NA', 'NA', 'NA', 'de', 'NA']"
犯得着,"['NA', 'de', 'zháo']"
非得,"['NA', 'děi']"
得尔塔,"['děi', 'NA', 'tǎ']"
知之甚微,"['NA', 'NA', 'shèn', 'NA']"
自奉甚俭,"['NA', 'NA', 'shèn', 'NA']"
自视甚高,"['NA', 'NA', 'shèn', 'NA']"
腹笥甚宽,"['NA', 'NA', 'shèn', 'NA']"
逼人太甚,"['NA', 'NA', 'NA', 'shèn']"
一之为甚,"['NA', 'NA', 'wéi', 'shèn']"
不求甚解,"['NA', 'NA', 'shèn', 'jiě']"
万寿无疆,"['wàn', 'NA', 'wú', 'NA']"
万无一失,"['wàn', 'wú', 'NA', 'NA']"
万籁无声,"['wàn', 'NA', 'wú', 'NA']"
上天无路,"['shàng', 'NA', 'wú', 'NA']"
入地无门,"['NA', 'dì', 'wú', 'NA']"
不学无术,"['NA', 'NA', 'wú', 'shù']"
但求无过,"['NA', 'NA', 'wú', 'guò']"
与世无争,"['yǔ', 'NA', 'wú', 'NA']"
举目无亲,"['NA', 'NA', 'wú', 'qīn']"
事无大小,"['NA', 'wú', 'dà', 'NA']"
学术无涯,"['NA', 'shù', 'wú', 'NA']"
熟能无惑,"['shú', 'NA', 'wú', 'NA']"
体无完肤,"['tǐ', 'wú', 'NA', 'NA']"
出没无常,"['NA', 'mò', 'wú', 'NA']"
别无,"['bié', 'wú']"
别无他法,"['bié', 'wú', 'NA', 'NA']"
别无他物,"['bié', 'wú', 'NA', 'NA']"
别无他用,"['bié', 'wú', 'NA', 'NA']"
别来无恙,"['bié', 'NA', 'wú', 'NA']"
前无古人后无来者,"['NA', 'wú', 'NA', 'NA', 'NA', 'wú', 'NA', 'NA']"
前途无量,"['NA', 'NA', 'wú', 'liàng']"
力大无比,"['NA', 'dà', 'wú', 'NA']"
力大无穷,"['NA', 'dà', 'wú', 'NA']"
功德无量,"['NA', 'NA', 'wú', 'liàng']"
口无择言,"['NA', 'wú', 'zé', 'NA']"
大公无私,"['dà', 'NA', 'wú', 'NA']"
大无畏,"['dà', 'wú', 'NA']"
天下无难事,"['NA', 'NA', 'wú', 'nán', 'NA']"
眼空无物,"['NA', 'kōng', 'wú', 'NA']"
天涯何处无芳草,"['NA', 'NA', 'NA', 'chù', 'wú', 'NA', 'NA']"
奇丑无比,"['qí', 'NA', 'wú', 'NA']"
全世界无产者联合起来,"['NA', 'NA', 'NA', 'wú', 'NA', 'NA', 'NA', 'hé', 'NA', 'NA']"
六神无主,"['liù', 'NA', 'wú', 'NA']"
防人之心不可无,"['NA', 'NA', 'NA', 'NA', 'NA', 'kě', 'wú']"
少安无躁,"['shǎo', 'NA', 'wú', 'NA']"
庸碌无能,"['NA', 'lù', 'wú', 'NA']"
当世无双,"['dāng', 'NA', 'wú', 'NA']"
当之无愧,"['dāng', 'NA', 'wú', 'NA']"
恣行无忌,"['NA', 'xíng', 'wú', 'NA']"
悄无声息,"['qiǎo', 'wú', 'NA', 'NA']"
愧悔无地,"['NA', 'NA', 'wú', 'dì']"
战无不胜,"['NA', 'wú', 'NA', 'shèng']"
战无不胜,"['NA', 'wú', 'NA', 'shèng']"
战无不胜,"['NA', 'wú', 'NA', 'shèng']"
旁若无人,"['NA', 'ruò', 'wú', 'NA']"
无为,"['wú', 'wéi']"
无为县,"['wú', 'wéi', 'NA']"
无主见,"['wú', 'NA', 'jiàn']"
无事献殷勤,"['wú', 'NA', 'NA', 'yīn', 'NA']"
无人区,"['wú', 'NA', 'qū']"
无以为报,"['wú', 'NA', 'wéi', 'NA']"
无以为生,"['wú', 'NA', 'wéi', 'NA']"
无休无止,"['wú', 'NA', 'wú', 'NA']"
无伴奏合唱,"['wú', 'NA', 'NA', 'hé', 'NA']"
无依无靠,"['wú', 'NA', 'wú', 'NA']"
无倚无靠,"['wú', 'NA', 'wú', 'NA']"
无冬无夏,"['wú', 'NA', 'wú', 'NA']"
无出其右,"['wú', 'NA', 'qí', 'NA']"
无名氏,"['wú', 'NA', 'shì']"
无地自容,"['wú', 'dì', 'NA', 'NA']"
无声无息,"['wú', 'NA', 'wú', 'NA']"
无壳族,"['wú', 'ké', 'NA']"
无壳蜗牛,"['wú', 'ké', 'NA', 'NA']"
无处,"['wú', 'chù']"
无处不在,"['wú', 'chù', 'NA', 'NA']"
无孔不钻,"['wú', 'NA', 'NA', 'zuān']"
无关紧要,"['wú', 'NA', 'NA', 'yào']"
无已,"['wú', 'yǐ']"
无师自通,"['wú', 'NA', 'NA', 'tōng']"
无影无踪,"['wú', 'NA', 'wú', 'NA']"
无忧无虑,"['wú', 'NA', 'wú', 'NA']"
无怨无悔,"['wú', 'NA', 'wú', 'NA']"
无情无义,"['wú', 'NA', 'wú', 'NA']"
无意识,"['wú', 'NA', 'shí']"
无意间,"['wú', 'NA', 'jiān']"
无所不为,"['wú', 'NA', 'NA', 'wéi']"
