text,label
心中有数,"['NA', 'zhōng', 'yǒu', 'shù']"
恒生中资企业指数,"['NA', 'NA', 'zhōng', 'NA', 'NA', 'NA', 'zhǐ', 'shù']"
无中生有,"['wú', 'zhōng', 'NA', 'yǒu']"
朝鲜中央新闻社,"['cháo', 'xiǎn', 'zhōng', 'NA', 'NA', 'NA', 'NA']"
欧洲核子研究中心,"['NA', 'NA', 'hé', 'NA', 'yán', 'NA', 'zhōng', 'NA']"
正当中,"['zhèng', 'dāng', 'zhōng']"
汉中地区,"['NA', 'zhōng', 'dì', 'qū']"
空中交通管制,"['kōng', 'zhōng', 'NA', 'tōng', 'NA', 'NA']"
空中客车,"['kōng', 'zhōng', 'NA', 'chē']"
空中少爷,"['kōng', 'zhōng', 'shào', 'NA']"
空中炮舰,"['kōng', 'zhōng', 'pào', 'NA']"
胸中无数,"['NA', 'zhōng', 'wú', 'shù']"
苦中作乐,"['NA', 'zhōng', 'zuò', 'lè']"
西南中沙群岛,"['NA', 'nán', 'zhōng', 'shā', 'NA', 'NA']"
话中有刺,"['NA', 'zhōng', 'yǒu', 'cì']"
重中之重,"['zhòng', 'zhōng', 'NA', 'zhòng']"
阆中市,"['láng', 'zhōng', 'shì']"
陆军中尉,"['lù', 'NA', 'zhōng', 'wèi']"
中华全国妇女联合会,"['zhōng', 'huá', 'NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
中国作家协会,"['zhōng', 'NA', 'zuò', 'jiā', 'NA', 'huì']"
中国同盟会,"['zhōng', 'NA', 'tóng', 'méng', 'huì']"
中国国际贸易促进委员会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
中国地质调查局,"['zhōng', 'NA', 'dì', 'NA', 'diào', 'chá', 'NA']"
中国左翼作家联盟,"['zhōng', 'NA', 'NA', 'NA', 'zuò', 'jiā', 'NA', 'méng']"
中国文学艺术界联合会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'hé', 'huì']"
中国无线电频谱管理和监测,"['zhōng', 'NA', 'wú', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'jiān', 'NA']"
中国石油化工股份有限公司,"['zhōng', 'NA', 'shí', 'NA', 'huà', 'NA', 'NA', 'NA', 'yǒu', 'NA', 'NA', 'NA']"
中央军事委员会,"['zhōng', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
中央委员会,"['zhōng', 'NA', 'wěi', 'yuán', 'huì']"
中等普通教育,"['zhōng', 'NA', 'NA', 'tōng', 'jiào', 'yù']"
中美文化研究中心,"['zhōng', 'NA', 'NA', 'huà', 'yán', 'NA', 'zhōng', 'NA']"
中转柜台,"['zhōng', 'zhuǎn', 'guì', 'tái']"
朝鲜中央通讯社,"['cháo', 'xiǎn', 'zhōng', 'NA', 'tōng', 'NA', 'NA']"
空中交通管制员,"['kōng', 'zhōng', 'NA', 'tōng', 'NA', 'NA', 'yuán']"
空中格斗,"['kōng', 'zhōng', 'gé', 'dòu']"
证券柜台买卖中心,"['NA', 'quàn', 'guì', 'tái', 'NA', 'NA', 'zhōng', 'NA']"
中华全国体育总会,"['zhōng', 'huá', 'NA', 'NA', 'tǐ', 'yù', 'NA', 'huì']"
中国保险监督管理委员会,"['zhōng', 'NA', 'NA', 'NA', 'jiān', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
中国国民党革命委员会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'gé', 'NA', 'wěi', 'yuán', 'huì']"
中国共产党中央委员会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA', 'wěi', 'yuán', 'huì']"
中国教育和科研计算机网,"['zhōng', 'NA', 'jiào', 'yù', 'hé', 'NA', 'yán', 'NA', 'NA', 'NA', 'NA']"
中国石油和化学工业协会,"['zhōng', 'NA', 'shí', 'NA', 'hé', 'huà', 'NA', 'NA', 'NA', 'NA', 'huì']"
中央人民政府驻香港特别行政区联络办公室,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'bié', 'xíng', 'NA', 'qū', 'NA', 'luò', 'NA', 'NA', 'NA']"
中央执行委员会,"['zhōng', 'NA', 'NA', 'xíng', 'wěi', 'yuán', 'huì']"
中共中央纪委监察部,"['zhōng', 'NA', 'zhōng', 'NA', 'jì', 'wěi', 'jiān', 'NA', 'NA']"
中心埋置关系从句,"['zhōng', 'NA', 'mái', 'NA', 'NA', 'xì', 'cóng', 'jù']"
强中自有强中手,"['qiáng', 'zhōng', 'NA', 'yǒu', 'qiáng', 'zhōng', 'NA']"
中国共产党中央委员会宣传部,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA', 'wěi', 'yuán', 'huì', 'NA', 'chuán', 'NA']"
中国证券监督管理委员会,"['zhōng', 'NA', 'NA', 'quàn', 'jiān', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
中国银行业监督管理委员会,"['zhōng', 'NA', 'NA', 'háng', 'NA', 'jiān', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
中共中央纪律检查委员会,"['zhōng', 'NA', 'zhōng', 'NA', 'jì', 'NA', 'NA', 'chá', 'wěi', 'yuán', 'huì']"
打中,"['dǎ', 'zhòng']"
正中下怀,"['zhèng', 'zhòng', 'NA', 'NA']"
百发百中,"['NA', 'fā', 'NA', 'zhòng']"
看中,"['kàn', 'zhòng']"
脑卒中,"['NA', 'cù', 'zhòng']"
血中毒,"['xuè', 'zhòng', 'NA']"
躺着也中枪,"['NA', 'zhe', 'NA', 'zhòng', 'NA']"
食物中毒,"['shí', 'NA', 'zhòng', 'NA']"
一语中的,"['NA', 'yǔ', 'zhòng', 'dì']"
中看不中用,"['zhòng', 'kàn', 'NA', 'zhòng', 'NA']"
切中要害,"['qiè', 'zhòng', 'yào', 'NA']"
恶语中伤,"['è', 'yǔ', 'zhòng', 'NA']"
正中要害,"['zhèng', 'zhòng', 'yào', 'NA']"
看得中,"['kàn', 'de', 'zhòng']"
欧里庇得斯,"['NA', 'lǐ', 'NA', 'dé', 'NA']"
温得和克,"['NA', 'dé', 'hé', 'NA']"
玩儿得转,"['NA', 'NA', 'dé', 'zhuàn']"
相得益彰,"['xiāng', 'dé', 'NA', 'NA']"
离苦得乐,"['NA', 'NA', 'dé', 'lè']"
种瓜得瓜,"['zhòng', 'NA', 'dé', 'NA']"
种豆得豆,"['zhòng', 'NA', 'dé', 'NA']"
罗得岛,"['luó', 'dé', 'NA']"
罗得斯岛,"['luó', 'dé', 'NA', 'NA']"
要得,"['yào', 'dé']"
要风得风,"['yào', 'NA', 'dé', 'NA']"
见不得,"['jiàn', 'NA', 'dé']"
见不得人,"['jiàn', 'NA', 'dé', 'NA']"
见得,"['jiàn', 'dé']"
贪得无厌,"['NA', 'dé', 'wú', 'NA']"
贪得无餍,"['NA', 'dé', 'wú', 'NA']"
赚得,"['zhuàn', 'dé']"
得来全不费工夫,"['dé', 'NA', 'NA', 'NA', 'NA', 'NA', 'fu']"
过得,"['guò', 'dé']"
过得去,"['guò', 'dé', 'NA']"
近水楼台先得月,"['NA', 'NA', 'NA', 'tái', 'NA', 'dé', 'NA']"
阿得莱德,"['ā', 'dé', 'NA', 'NA']"
难得,"['nán', 'dé']"
雅温得,"['yǎ', 'NA', 'dé']"
霍华得,"['NA', 'huá', 'dé']"
万不得已,"['wàn', 'NA', 'dé', 'yǐ']"
不得已而为之,"['NA', 'dé', 'yǐ', 'NA', 'wéi', 'NA']"
佛得角,"['fó', 'dé', 'jiǎo']"
各得其所,"['gè', 'dé', 'qí', 'NA']"
吓得发抖,"['xià', 'dé', 'fā', 'NA']"
弗里得里希,"['NA', 'lǐ', 'dé', 'lǐ', 'NA']"
彼得格勒,"['NA', 'dé', 'gé', 'lè']"
彼得罗维奇,"['NA', 'dé', 'luó', 'NA', 'qí']"
得饶人处且饶人,"['dé', 'NA', 'NA', 'chù', 'qiě', 'NA', 'NA']"
怎么得了,"['NA', 'me', 'dé', 'liǎo']"
既得期间,"['NA', 'dé', 'qī', 'jiān']"
无一处而不得,"['wú', 'NA', 'chǔ', 'NA', 'NA', 'dé']"
有得有失,"['yǒu', 'dé', 'yǒu', 'NA']"
有所得必有所失,"['yǒu', 'NA', 'dé', 'NA', 'yǒu', 'NA', 'NA']"
欧几里得,"['NA', 'jǐ', 'lǐ', 'dé']"
看得见,"['kàn', 'dé', 'jiàn']"
眼里容不得沙子,"['NA', 'lǐ', 'NA', 'NA', 'dé', 'shā', 'NA']"
自得其乐,"['NA', 'dé', 'qí', 'lè']"
蒙得维的亚,"['méng', 'dé', 'NA', 'dì', 'NA']"
触地得分,"['NA', 'dì', 'dé', 'fēn']"
谁笑得最好,"['shéi', 'NA', 'dé', 'NA', 'hǎo']"
谁笑得最好,"['shéi', 'NA', 'dé', 'NA', 'hǎo']"
迫不得已,"['pò', 'NA', 'dé', 'yǐ']"
适得其反,"['shì', 'dé', 'qí', 'NA']"
适得其所,"['shì', 'dé', 'qí', 'NA']"
难得一见,"['nán', 'dé', 'NA', 'jiàn']"
鱼与熊掌不可兼得,"['NA', 'yǔ', 'NA', 'NA', 'NA', 'kě', 'NA', 'dé']"
得过且过,"['dé', 'guò', 'qiě', 'guò']"
百思不得其解,"['NA', 'sī', 'NA', 'dé', 'qí', 'jiě']"
要雨得雨,"['yào', 'yǔ', 'dé', 'yǔ']"
跑得了和尚,"['pǎo', 'dé', 'liǎo', 'hé', 'NA']"
这还了得,"['zhè', 'hái', 'liǎo', 'dé']"
用得其所,"['NA', 'de', 'qí', 'NA']"
用得着,"['NA', 'de', 'zháo']"
省得,"['shěng', 'de']"
看得起,"['kàn', 'de', 'NA']"
眼见得,"['NA', 'jiàn', 'de']"
磨得开,"['mó', 'de', 'NA']"
